impurity,epsilon,seed,n_features,omega,max_depth,min_leaf_depth,n_samples_total,checkpoint,accuracy,n_split_checks,n_splits,n_leaves,mean_margin,mean_margin_over_threshold
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,5000,0.5842,94,2,3,0.029344384008420227,0.34423663932418863
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,7500,0.5850666666666666,144,2,3,0.02621104378642386,0.3924060817782784
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,10000,0.5904,192,3,4,0.024555156838170996,0.41433146867101406
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,15000,0.5978,283,6,7,0.022326582874263534,0.39955403621062996
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,20000,0.60475,377,8,9,0.02090639523292555,0.370607439246193
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,30000,0.6168666666666667,574,10,11,0.018697157900249693,0.3930811468007151
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,40000,0.6226,773,10,11,0.01665209926537838,0.41769353496914746
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,50000,0.62726,975,10,11,0.015017329050772245,0.43631571030719585
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,75000,0.63384,1471,11,12,0.012270587262574479,0.3797711763502241
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,100000,0.63469,1967,12,13,0.010261040796673535,0.3252206705664654
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,150000,0.6377133333333334,2970,12,13,0.008267899823785861,0.3001738466526353
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,200000,0.63802,3969,12,13,0.0071798249164377395,0.3000224220818188
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,300000,0.63988,5958,16,17,0.006203670642556912,0.29909989441862406
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,400000,0.6409,7955,17,18,0.005620742855268846,0.3024571668057332
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,500000,0.6448,9930,28,29,0.0056095452271457515,0.2930255855594948
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,750000,0.6590546666666667,14909,36,37,0.004534386925115072,0.2223495541358728
restricted_entropy_local,0.15,20260429,6,0.3,10,3,1000000,1000000,0.665674,19908,37,38,0.0035826943027363715,0.17763346576719902
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,500,0.562,9,0,1,0.012361274151737786,0.09830238332981305
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,1000,0.547,19,0,1,0.01663966070862817,0.20970953047521815
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,1500,0.5473333333333333,29,0,1,0.02103074855440376,0.3321008841172804
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,2000,0.5465,39,0,1,0.022757015875680648,0.4084155117916852
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,3000,0.5483333333333333,56,1,2,0.023788577648155982,0.4667911287564029
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,4000,0.552,76,1,2,0.018242808047055813,0.35209878623492613
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,5000,0.5624,96,1,2,0.015466718944388566,0.29592884277636333
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,7500,0.5770666666666666,146,1,2,0.012354255867141839,0.24384486701518504
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,10000,0.5833,196,1,2,0.010843363330692957,0.23080557466992574
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,15000,0.5913333333333334,296,1,2,0.009859732183767357,0.25531237620456765
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,20000,0.59085,396,1,2,0.009136330871244653,0.27283557263327635
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,30000,0.5902,596,1,2,0.008466846450860323,0.31848471663671674
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,40000,0.588175,796,1,2,0.00847174310423242,0.38405813894792573
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,50000,0.58866,991,3,4,0.009286190296553962,0.4177745728238877
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,75000,0.5935866666666667,1483,6,7,0.010276051439266782,0.41180292860367607
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,100000,0.60182,1983,6,7,0.010113507919778207,0.4232589435527081
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,150000,0.6080733333333334,2970,11,12,0.010131226272853906,0.4820133967663337
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,200000,0.613485,3962,15,16,0.009155533072679868,0.48268049057894774
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,300000,0.6204733333333333,5960,15,16,0.007062372639825048,0.37485280385469477
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,400000,0.62422,7963,15,16,0.005801605346682341,0.32050380407694795
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,500000,0.62769,9954,18,19,0.0051177549266947205,0.2938838306599944
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,750000,0.637204,14946,22,23,0.004060649524520057,0.2745499535586939
restricted_quadratic_global,0.15,20260430,6,0.3,10,3,1000000,1000000,0.643783,19945,22,23,0.0033023868697474807,0.25902419731808185
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,500,0.562,9,0,1,0.02295665199608459,0.18256156904108256
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,1000,0.547,19,0,1,0.03090222703030952,0.3894605565968342
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,1500,0.5513333333333333,26,1,2,0.03602603200056798,0.43720148811527615
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,2000,0.5585,36,1,2,0.034857805537457036,0.3981371246854788
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,3000,0.5736666666666667,56,1,2,0.029458642020803883,0.35130133284324977
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,4000,0.571,76,1,2,0.024716527195589828,0.3132768732561449
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,5000,0.5776,96,1,2,0.021843187303186157,0.2979910695848662
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,7500,0.5872,146,1,2,0.018263759965253663,0.30080433999472583
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,10000,0.5909,196,1,2,0.0167306050038931,0.32777823012524676
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,15000,0.5962,293,2,3,0.01677674857765475,0.3728951698591031
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,20000,0.5945,393,2,3,0.016033902148316636,0.38258393977401123
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,30000,0.6,587,5,6,0.01638399077426469,0.4123172656829665
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,40000,0.602875,783,6,7,0.01559387116419188,0.4471486653875026
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,50000,0.60642,978,8,9,0.015305408758142415,0.47833252815539956
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,75000,0.6138933333333333,1463,14,15,0.01416335571769296,0.5051229322639496
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,100000,0.62299,1954,18,19,0.013358059375616254,0.43976254096736983
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,150000,0.64148,2944,23,24,0.01108214987500508,0.3563743640957275
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,200000,0.65437,3937,24,25,0.009648907415329904,0.3159576280049953
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,300000,0.6686833333333333,5930,27,28,0.0071416453451995,0.2539663363455448
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,400000,0.6755275,7928,27,28,0.0057000929893119365,0.2181172522669343
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,500000,0.681388,9923,30,31,0.00495902565492602,0.20566857988918988
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,750000,0.6926693333333334,14922,30,31,0.0037360104869377554,0.19693235013491775
restricted_quadratic_local,0.15,20260430,6,0.3,10,3,1000000,1000000,0.697981,19921,31,32,0.0030862881275243253,0.20060125793421754
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,500,0.562,9,0,1,0.010815994884973682,0.08596805681847133
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,1000,0.547,19,0,1,0.014535687552175188,0.18307554639062174
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,1500,0.5473333333333333,29,0,1,0.018373818749987263,0.290087689996825
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,2000,0.5465,39,0,1,0.019879163405795777,0.356707656422185
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,3000,0.5493333333333333,59,0,1,0.023375315731734368,0.5124800426498631
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,4000,0.54325,79,0,1,0.02421212151390834,0.59749918563154
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,5000,0.5436,99,0,1,0.023872398519111777,0.6416422047693188
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,7500,0.5593333333333333,146,1,2,0.019077742926880706,0.49601438899860256
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,10000,0.57,196,1,2,0.015330205551213973,0.39468591193777347
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,15000,0.5824666666666667,296,1,2,0.012609903493228946,0.34153604060182036
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,20000,0.5842,396,1,2,0.010933055427787068,0.31827981222005514
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,30000,0.5857666666666667,596,1,2,0.009365266379324628,0.32419332112059923
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,40000,0.58485,796,1,2,0.008936214452758558,0.3682397407821822
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,50000,0.58616,996,1,2,0.008687841960384964,0.4113682703211712
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,75000,0.58792,1493,2,3,0.00833960235438653,0.45097103482821793
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,100000,0.59281,1986,5,6,0.009458841012337217,0.4800290201514712
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,150000,0.6017533333333334,2982,7,8,0.009827655133746655,0.4940374992609739
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,200000,0.60726,3971,11,12,0.009796854435955881,0.5338162723437387
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,300000,0.6161033333333333,5964,14,15,0.008368398328841176,0.5487905181039203
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,400000,0.6209225,7962,15,16,0.007241487391796958,0.5362918209416618
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,500000,0.624328,9956,18,19,0.0064912821402379785,0.4757326349837668
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,750000,0.6324066666666667,14942,22,23,0.005216777081665007,0.41182309023800107
restricted_entropy_global,0.15,20260430,6,0.3,10,3,1000000,1000000,0.640185,19942,22,23,0.004230479207267313,0.36742507154977827
gini,,20260431,6,0.3,10,3,1000000,500,0.6,9,0,1,0.013029234645239862,0.1179472566576138
gini,,20260431,6,0.3,10,3,1000000,1000,0.584,19,0,1,0.01832101908233577,0.24304647896821968
gini,,20260431,6,0.3,10,3,1000000,1500,0.566,29,0,1,0.024737888031615408,0.4034035864599855
gini,,20260431,6,0.3,10,3,1000000,2000,0.568,39,0,1,0.026857820229294962,0.49130593815151247
gini,,20260431,6,0.3,10,3,1000000,3000,0.5623333333333334,59,0,1,0.02764815340132201,0.5910133775722684
gini,,20260431,6,0.3,10,3,1000000,4000,0.5625,79,1,2,0.02769853420076267,0.6668572037229481
gini,,20260431,6,0.3,10,3,1000000,5000,0.5594,96,1,2,0.02819275687095152,0.5910749703563148
gini,,20260431,6,0.3,10,3,1000000,7500,0.574,144,2,3,0.029132578412810885,0.5468788552288054
gini,,20260431,6,0.3,10,3,1000000,10000,0.5913,191,3,4,0.030265875474868857,0.5458485590599341
gini,,20260431,6,0.3,10,3,1000000,15000,0.6102666666666666,291,4,5,0.02660921801043635,0.5414197596705519
gini,,20260431,6,0.3,10,3,1000000,20000,0.61705,387,5,6,0.024689205958136506,0.4774610487939912
gini,,20260431,6,0.3,10,3,1000000,30000,0.6257666666666667,585,5,6,0.018298347787723455,0.3749949239465266
gini,,20260431,6,0.3,10,3,1000000,40000,0.62945,787,5,6,0.014727884348680744,0.32559908591167813
gini,,20260431,6,0.3,10,3,1000000,50000,0.6313,986,5,6,0.012641350558280886,0.30239348020592355
gini,,20260431,6,0.3,10,3,1000000,75000,0.63416,1486,5,6,0.009889393808917861,0.2916442818251468
gini,,20260431,6,0.3,10,3,1000000,100000,0.63701,1979,8,9,0.009071210834626765,0.2812520333618213
gini,,20260431,6,0.3,10,3,1000000,150000,0.64922,2976,10,11,0.006916559662005563,0.23145168529934546
gini,,20260431,6,0.3,10,3,1000000,200000,0.65619,3973,10,11,0.005689748653469205,0.21571401272159593
gini,,20260431,6,0.3,10,3,1000000,300000,0.6647733333333333,5966,13,14,0.004955711502885441,0.21084220576808788
gini,,20260431,6,0.3,10,3,1000000,400000,0.6735025,7967,13,14,0.004460215845917029,0.1958231355120697
gini,,20260431,6,0.3,10,3,1000000,500000,0.6805,9959,16,17,0.004111931583610072,0.19077869728689315
gini,,20260431,6,0.3,10,3,1000000,750000,0.6900986666666666,14952,18,19,0.0034024054587779287,0.17807582966604024
gini,,20260431,6,0.3,10,3,1000000,1000000,0.694359,19952,19,20,0.0028515037157328376,0.16691470404028363
entropy,,20260431,6,0.3,10,3,1000000,500,0.6,9,0,1,0.009944365355688371,0.08998117666299482
entropy,,20260431,6,0.3,10,3,1000000,1000,0.584,19,0,1,0.013883518990347262,0.18393623149168006
entropy,,20260431,6,0.3,10,3,1000000,1500,0.566,29,0,1,0.0186095908074085,0.3028755821995085
entropy,,20260431,6,0.3,10,3,1000000,2000,0.568,39,0,1,0.020115401925383965,0.3671416235080421
entropy,,20260431,6,0.3,10,3,1000000,3000,0.5623333333333334,59,0,1,0.02062193733142861,0.4397958751724488
entropy,,20260431,6,0.3,10,3,1000000,4000,0.5625,79,0,1,0.020610661705330657,0.4950623567025518
entropy,,20260431,6,0.3,10,3,1000000,5000,0.562,99,0,1,0.020256725852131466,0.532681750438493
entropy,,20260431,6,0.3,10,3,1000000,7500,0.562,149,0,1,0.01949381857114602,0.6105084092940548
entropy,,20260431,6,0.3,10,3,1000000,10000,0.5608,199,0,1,0.01904822663933423,0.6813830934431364
entropy,,20260431,6,0.3,10,3,1000000,15000,0.5728666666666666,296,2,3,0.018952325150934243,0.6031006222545201
entropy,,20260431,6,0.3,10,3,1000000,20000,0.59,393,2,3,0.01856307318236397,0.5616407093042238
entropy,,20260431,6,0.3,10,3,1000000,30000,0.6077,592,3,4,0.017848368288109727,0.5727352817210782
entropy,,20260431,6,0.3,10,3,1000000,40000,0.61545,786,5,6,0.01684515227251263,0.517671387387414
entropy,,20260431,6,0.3,10,3,1000000,50000,0.6201,986,5,6,0.014395644679157634,0.4402390246919565
entropy,,20260431,6,0.3,10,3,1000000,75000,0.6266933333333333,1487,5,6,0.010712344367193039,0.35054750384657984
entropy,,20260431,6,0.3,10,3,1000000,100000,0.62867,1986,5,6,0.00886521958756446,0.31990324318652885
entropy,,20260431,6,0.3,10,3,1000000,150000,0.64108,2973,10,11,0.007432904269848681,0.25898023112444263
entropy,,20260431,6,0.3,10,3,1000000,200000,0.650085,3972,10,11,0.006008015588473572,0.22523279633764848
entropy,,20260431,6,0.3,10,3,1000000,300000,0.6574266666666667,5974,10,11,0.004752692088623651,0.2249186015336109
entropy,,20260431,6,0.3,10,3,1000000,400000,0.661275,7974,10,11,0.004133096844241666,0.23859691950828252
entropy,,20260431,6,0.3,10,3,1000000,500000,0.664226,9973,10,11,0.003724383678658607,0.24984620280157158
entropy,,20260431,6,0.3,10,3,1000000,750000,0.666956,14974,10,11,0.00312914171899843,0.27195365783697134
entropy,,20260431,6,0.3,10,3,1000000,1000000,0.668258,19972,11,12,0.0028060792633846435,0.2910628780924353
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,500,0.562,9,0,1,0.02122213032515584,0.16867845491833738
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,1000,0.547,19,0,1,0.02852056226714416,0.3592136596004227
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,1500,0.55,26,1,2,0.032447193757798774,0.4466512679042678
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,2000,0.5575,36,1,2,0.03354413888150526,0.40873636006186076
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,3000,0.573,56,1,2,0.029138643794659864,0.3615117660416908
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,4000,0.5705,76,1,2,0.024744405021343535,0.3244068302460329
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,5000,0.5772,96,1,2,0.0218677448768054,0.30623361761869766
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,7500,0.5869333333333333,146,1,2,0.01823882899348495,0.3041903088001231
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,10000,0.5907,196,1,2,0.01664990932561617,0.3275392524620227
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,15000,0.5962666666666666,296,1,2,0.01597129913751362,0.4174912892002664
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,20000,0.59455,396,1,2,0.015108181832041137,0.4654621825932911
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,30000,0.5925,593,2,3,0.014404088958437136,0.510263952636837
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,40000,0.590625,791,5,6,0.01538674556746332,0.5286922669509898
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,50000,0.59798,979,9,10,0.017246825403024423,0.5442776804069195
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,75000,0.60932,1469,12,13,0.015496797797322784,0.5511486617678578
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,100000,0.61789,1963,15,16,0.014684276398627485,0.5016138635909559
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,150000,0.6361466666666666,2938,25,26,0.012976420741975981,0.41886203066623856
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,200000,0.65043,3933,26,27,0.010603803957295542,0.34566238221603035
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,300000,0.6661166666666667,5934,27,28,0.0075542751140479985,0.2620621477206702
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,400000,0.6736025,7930,27,28,0.0060301347542267205,0.22669099183781152
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,500000,0.679056,9923,30,31,0.005318518351323548,0.21741134244614435
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,750000,0.6911146666666667,14923,30,31,0.004007711898959086,0.20995576029572632
restricted_entropy_local,0.15,20260430,6,0.3,10,3,1000000,1000000,0.696814,19919,32,33,0.003464590927198461,0.21215842237311458
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,500,0.6,9,0,1,0.014317840269494366,0.129612369953422
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,1000,0.584,19,0,1,0.020132988002566823,0.26708404282222
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,1500,0.566,29,0,1,0.027184492342434533,0.4433006444615227
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,2000,0.568,39,0,1,0.029514088164060405,0.5398966353313325
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,3000,0.5623333333333334,59,0,1,0.03038258615529893,0.6494652500794161
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,4000,0.564,76,1,2,0.03285439199169171,0.6765544154839364
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,5000,0.5722,94,2,3,0.03218949144116376,0.5952366106526397
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,7500,0.5961333333333333,143,2,3,0.028367119139089493,0.5007741814655745
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,10000,0.6075,191,3,4,0.027840178289810228,0.5144673210812055
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,15000,0.6208666666666667,289,4,5,0.02524211966311075,0.531581184036072
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,20000,0.6259,386,5,6,0.023450592059882886,0.4763539113013132
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,30000,0.6316666666666667,585,5,6,0.01774967666819832,0.3864445796653628
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,40000,0.633875,786,5,6,0.014521986106282633,0.34440757999383137
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,50000,0.63484,986,5,6,0.012639964252726312,0.3263038740587008
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,75000,0.6396133333333334,1478,8,9,0.010340372339792115,0.29487727067750763
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,100000,0.64704,1975,10,11,0.008953970823575238,0.25810487682566136
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,150000,0.65632,2975,10,11,0.00661364757141185,0.2173349835124048
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,200000,0.661515,3974,10,11,0.005512994533323422,0.21030749824499018
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,300000,0.6714833333333333,5961,16,17,0.005138249195207465,0.1965903062211051
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,400000,0.6807325,7957,17,18,0.004452449221930839,0.18452994483529508
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,500000,0.686934,9958,17,18,0.003967336864333238,0.17516689967826302
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,750000,0.6943706666666667,14950,19,20,0.0030485350575894135,0.1529775388002192
restricted_quadratic_global,0.15,20260431,6,0.3,10,3,1000000,1000000,0.698623,19938,24,25,0.0026640044491388786,0.13737389935775796
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,500,0.6,9,0,1,0.026590274786203832,0.24070868705635518
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,1000,0.594,17,1,2,0.033669589095782874,0.41803479444519465
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,1500,0.5906666666666667,26,2,3,0.04579763813976857,0.4523879927660952
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,2000,0.5865,33,2,3,0.04671703741619856,0.4737965204343745
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,3000,0.6016666666666667,50,3,4,0.0417337123681876,0.4133970494748809
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,4000,0.61375,69,4,5,0.043484300985251516,0.44465591699909274
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,5000,0.6108,86,7,8,0.04854628222154642,0.4888251491506975
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,7500,0.6282666666666666,128,8,9,0.039506092557940076,0.40315998978536316
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,10000,0.6384,180,9,10,0.03275403096653942,0.35476583456035216
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,15000,0.6524666666666666,275,10,11,0.0250611211418,0.28424951190580033
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,20000,0.65745,374,10,11,0.019916887926730745,0.2466220789568178
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,30000,0.6639333333333334,572,10,11,0.01456540876670768,0.20642478481489482
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,40000,0.667675,772,10,11,0.012155985446154314,0.20761246525878238
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,50000,0.66864,974,10,11,0.010775345338028363,0.2150281006467962
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,75000,0.6706933333333334,1473,10,11,0.008721085787841129,0.22909474377836075
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,100000,0.67126,1974,10,11,0.007436569820665147,0.23088680805846917
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,150000,0.6788866666666666,2966,13,14,0.006548513748207644,0.20058298535591357
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,200000,0.68455,3960,16,17,0.005895445581089189,0.17527678227433371
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,300000,0.6921266666666667,5952,19,20,0.004698917820890054,0.13883340256648535
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,400000,0.696135,7949,19,20,0.003957126946010671,0.13509191779685212
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,500000,0.699764,9939,24,25,0.0036123564922143736,0.129538091442227
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,750000,0.7061853333333333,14937,25,26,0.002658299060902219,0.1027887551794188
restricted_quadratic_local,0.15,20260431,6,0.3,10,3,1000000,1000000,0.708752,19935,26,27,0.0020372815019692194,0.0809463514054187
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,500,0.6,9,0,1,0.012990090133640102,0.11754029074511863
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,1000,0.584,19,0,1,0.018135713703796272,0.24027156489702528
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,1500,0.566,29,0,1,0.024309269952568272,0.3956392360222149
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,2000,0.568,39,0,1,0.0262762755328238,0.4795884514090527
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,3000,0.5623333333333334,59,0,1,0.026937950797664707,0.5744949883227379
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,4000,0.5625,79,0,1,0.02692322171299347,0.6466882908379692
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,5000,0.562,99,0,1,0.026460883648156144,0.6958296184062726
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,7500,0.5738666666666666,143,2,3,0.03030625702704032,0.6585271107864457
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,10000,0.5912,194,2,3,0.03258888804891936,0.638404753381898
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,15000,0.6102,290,3,4,0.031307980510159546,0.6604853761267826
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,20000,0.6179,388,5,6,0.029518661719416358,0.6133947327203981
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,30000,0.6262333333333333,586,5,6,0.021897070206190618,0.4660792954173946
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,40000,0.6298,787,5,6,0.017470488336461826,0.39537470063249713
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,50000,0.63158,985,5,6,0.01491486852260232,0.3611261181455025
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,75000,0.6343466666666666,1486,5,6,0.0114526027164182,0.333490279585703
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,100000,0.63736,1978,8,9,0.010168675253518339,0.3130659911761558
restricted_entropy_global,0.15,20260431,6,0.3,10,3,1000000,150000,0.6496533333333333,2973,10,11,0.007533860445834162,0.250701686818882
